# Suite de Testes Completos (Simulação Streamlit)
# Formato: ano|id|tipo_aplicacao|cores_json|linguas_json|respostas_json|notas_json

2021|210052384164|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "DCBCCBDBCCCCCCDDCDCCCACCABCCECCCCAADCCCBBCADE", "CH": "ECCDAAEBCDACBDBDECABBEAACBCBCCCDACEABEBEBACAE", "LC": "99999ACECCEEBACDABACBECBBCDBDEBDDCCCDECCDDCCCCDBCE", "MT": "CDCCBCCCDCCCCBEACEECAEABECCCDCBBCABACDAEDCCEC"}|{"CN": "505.9", "CH": "551.8", "LC": "498.3", "MT": "461.5"}
2021|210052384623|digital|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "ABCBCCCCBCCADCBCAEDDDECCABECBECBECBBBDCDDEBDD", "CH": "BABCCCABCACCEBBAACEABBEBCAECAEBCECCBEAAAACEDC", "LC": "99999ECCEABBDDEABEEABCDDBDCEDABDCCAABEBDBACABABAEB", "MT": "DDDDBCDBDBCCBAACBBBDBBDCBCECCDACCADCCEEAECAEE"}|{"CN": "530", "CH": "592.5", "LC": "516.2", "MT": "583"}
2021|210052557016|segunda_oportunidade|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "CCCBBBABCBDBCAECBCAEEBACEBDDCEEEBDCADBACCBEEB", "CH": "ADBCCDCBDCACDADBAADCCBDBACCCBADEAAEEEEEADBBED", "LC": "99999EDBCCDBEEAABACACCCCEDACCBAADEAAEAABBBAABABAAA", "MT": "BDEAAACCCEBBDABCCBABDAAAEBCBACAAA*EECECBEDBAB"}|{"CN": "485.6", "CH": "613.1", "LC": "557.3", "MT": "539.6"}
2021|210052708507|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "DBBBDEEACEAEBBEBBAEEEEBEEADC.DEDCEDDDACCEECBE", "CH": "DBEBCCECAEECBDEDBECEDDCADEDDABDBCCABCBEBEAEDE", "LC": "99999ACEDAAAEBBBBDEDCECAECCDCCEBEEDDDECCBEEDAAADAC", "MT": "CCCDBEDBBCADCCDBEEEDDCDDCAACCCDAAAECCDEEBAACA"}|{"CN": "371.7", "CH": "374.6", "LC": "390", "MT": "423"}
2021|210053156861|digital|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "CDCCBDBBDCBACEBDACBCACADBCBECCEBCDDEBDACEECCD", "CH": "CCBAADECCBACBECCBEADAEBEACBEBBEADEBBABDACDEBC", "LC": "BADCE99999DABAABBABBBCEDBDCDABEABCBBDCACBABAAACDBA", "MT": "CCBACBBCCCCEDDDDCBCCDCACCCBBBDDDBCBADDBCABACA"}|{"CN": "465.2", "CH": "613.1", "LC": "522.1", "MT": "579.6"}
2021|210053181312|reaplicacao|{"CH": "amarela", "LC": "amarela"}|{"LC": "espanhol"}|{"CH": "DBBCDBACCADDEAAABECBCEDDECBCCABCBACAABEABAACD", "LC": "99999ACECBCCEAABADABABEBEEEDBACCEBDCAAEEEBAADCAADB"}|{"CH": "452.6", "LC": "504.9"}
2021|210053193408|digital|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "EEDCCBEEABCEBACCCACABEADEDDDEDACDBEDCDAACDBAB", "CH": "BAABCACCEADCEADEDBEDDBAAADCABBCCBDECAEAEBABEE", "LC": "99999AAEEACDBBCEEEBCAABACBADCBDBBEAEADEAACDDADADED", "MT": "EACEAAEDCEBADEEDEACAADAABCABCADBDAACBCECBEEDA"}|{"CN": "537.6", "CH": "476.5", "LC": "553.2", "MT": "509.7"}
2021|210053215907|segunda_oportunidade|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "BEEABBBCBADACACBBCCBEAEDBACEC.CBACDAEBCECACDA", "CH": "DACBAECAAAADCEEBADDBBCEBEDCECADEDBCAACECDEAAC", "LC": "DACEC99999DAACEAEDADEBBABCBBBEAEBBEEAABCCCAAEBACBE", "MT": "AECCEADBBEACDAECBEABABAEDEBCADCCBEACDEBACBCDE"}|{"CN": "553.4", "CH": "550.4", "LC": "571", "MT": "607"}
2021|210053237994|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "DDCDCCBBDEDBCAACBABBCCBAAAACADCBEEBDBCCEBDAEE", "CH": "BBCECABEECBEBBECA*BBAEECAECAEDBCBEBBEBCBEDDDC", "LC": "99999CAACADCCCEBCADBDBEADBADADEADADADEACBAEDDAADCC", "MT": "BBBEDDDCCBDBBCADCBEDDBCBAADCDDDBACEDCDCCADDBA"}|{"CN": "531.2", "CH": "469.5", "LC": "550.9", "MT": "451.1"}
2021|210053250647|segunda_oportunidade|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "DBEADDAAEACECACCCECEADEAAAADEEBDCAEBBABADBBCC", "CH": "BAAAAABCBDCBAEAACEBBBBAACADAABBBABBABCAACAAAA", "LC": "99999EECBABCAAAEEAAEAEEAAAAAABADAAADACAABEBDAAABAA", "MT": "ABEECABBADEEECDEEEEDBCBBDBBCDACDCCCCAACCBBACB"}|{"CN": "416.9", "CH": "445.5", "LC": "430.8", "MT": "412.6"}
2021|210053417016|1a_aplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "BBBDCCBDCCEDBBBCACEBCDADEEADCDEBEDDEBBEBEEECB", "CH": "BDBCDAAEEBEAABEDEBAACCCCBABCCAAEBBCABAEAEDEDA", "LC": "BADBB99999BDDEDAEEEDEDADEAEAEBAAECBCADADDCEDABABAB", "MT": "CBBCCDDEEEBCBCAEBBEDEACBCABCAEBADCEABEEBCBCEA"}|{"CN": "487.4", "CH": "476.5", "LC": "450.7", "MT": "493.4"}
2021|210053443683|reaplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "BDCEACCDDAABEEBCAACDDADCCBBAADACADCDEEACAAEEA", "MT": "DDEBBDBCACCADCDDECCDBDACEBDBDCCACDEEDCAEEABCE"}|{"CN": "643.6", "MT": "752.3"}
2021|210053487135|reaplicacao|{"CN": "amarela", "CH": "rosa", "LC": "rosa", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "DBEADBBDDADEDAABDCCBEAEDBBACDDDDAEDDCCCDAECEE", "CH": "EDAEEDDDDADCBCDAEBACDECACCEDBACEEBAEEBEAEAAAD", "LC": "CEAAB99999EAEEEACAEBACACEBABAEABAEAABACEABAADEBAEE", "MT": "DADCCCCADEDDEAACBDCDECAEDBEDCAEEEBEDACBCAADDA"}|{"CN": "530.6", "CH": "596", "LC": "531.6", "MT": "391.4"}
2021|210053711441|digital|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "BACBACBACBCEDCBCBAEAAAACBABCABCCEACCBBAABEAEC", "CH": "DAABECEADABBADCAEAEBAADAABECAABADEBABDAAAAEBD", "LC": "99999BEDEEDEDCBDDBACBBDADACAEDDEEEDABACADDAAAEDBEA", "MT": "CDAABDBECABAEAAADBBAAEAEEACDACBDDCAADBDDCECDA"}|{"CN": "396.6", "CH": "451", "LC": "430.6", "MT": "450.4"}
2021|210053865474|1a_aplicacao|{"CH": "branca", "LC": "branca"}|{"LC": "espanhol"}|{"CH": "BBCCECEABCEABADDAAEECBEBADADAAABABBABBACCCBBB", "LC": "99999BADDEAEBACADADDAEABCEECDDBBAEADEDEABADBBAAECE"}|{"CH": "574.6", "LC": "472.6"}
2021|210054186099|reaplicacao|{"CN": "cinza", "MT": "cinza"}|{}|{"CN": "BEADBEEEECBBEDCEDEEEEAEAABAABEDABCDEACCAACCBE", "MT": "ABBDBBABDAAEEC*ECBEAEEAAAEECCDABACBDDCBDDBABA"}|{"CN": "496.5", "MT": "564.7"}
2022|210054534656|1a_aplicacao|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "ingles"}|{"CN": "DAEDDEEBDCEBACCEADEAACBADCCBAEEDCADEDBDAACECD", "CH": "DDDCEBAABCCBDCBCCABBEBDDDEDDEBAAAABBCBBBCBBBB", "LC": "DBEDBEEEDAADCACCEDADBDBACACDEADBACEBEDAACBCAE", "MT": "CBEACDCDBACACCBBACAADCDEBADEABEDACCEABCADCBCD"}|{"CN": "385.5", "CH": "415.9", "LC": "415.6", "MT": "352.4"}
2022|210054981491|digital|{"CN": "rosa", "MT": "rosa"}|{}|{"CN": "ADCDBCAECAAACAAEABDDDEAABBEEDCEBABACAEDCEABCD", "MT": "DACCBDEBBDBCBEAADDADCDBCAAECDECADCBEBBDAAEBAB"}|{"CN": "570.4", "MT": "671"}
2022|210055092856|digital|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "ingles"}|{"CN": "EEDEBCCAADADCBCDBCEDABBDBACCABAAADEBEDCCBCDBE", "CH": "BBBCAEDBACCCDCECAAAEBDDEAEABDBDDCBBEACADBAEAC", "LC": "BDECDBCCDCDEECCBDCBABECABAEABABAECACCEBDBDBEA", "MT": "BADDCECCCEBEADCDAEBBAAEBEBDACBAECBBDCDDEDACCA"}|{"CN": "564", "CH": "581.3", "LC": "604.5", "MT": "590.4"}
2022|210055260551|reaplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "EDABABDEAACEAACCBACDDBABEAEDEBBACAEEEBCADCBDC", "CH": "BCAAACDBDAACBACABAABDEBDCBAADEDBAAAAADBEBACAB", "LC": "CCEABBDAAACCBBCDEEEEDDEDDABDDAACDBCABBEEADBDE", "MT": "CCCBACAEEDCDACECEACDCAADEDBADECBACBADBBBDEADC"}|{"CN": "505.9", "CH": "457.4", "LC": "545", "MT": "484.5"}
2022|210055280471|digital|{"CH": "rosa", "LC": "rosa"}|{"LC": "espanhol"}|{"CH": "CDEBBAEADCEBACDEBAABBCDCBCACDEBAEACDBEDABBCEC", "LC": "BCEBADAAACEDBACDABAECCAECCEABDEAEBCEBDBCDCCBA"}|{"CH": "485.4", "LC": "479.8"}
2022|210055490039|reaplicacao|{"CH": "rosa", "LC": "rosa"}|{"LC": "ingles"}|{"CH": "CEBAADBDAEDCBBAACACEDBBECEDCEABEBABBCBABBABBD", "LC": "BADAAAEBBABBADDCBCEEEBEBAABCBADDBDBAEEBDADBEB"}|{"CH": "587.9", "LC": "585.2"}
2022|210055524457|1a_aplicacao|{"CN": null, "MT": null}|{}|{"CN": "AADCBBCBAEBACCBABBCDCCECEBBDAEABDADDBEBCEAB.C", "MT": "BBDAEBDCADBDECBCEDBACDEABCABCEACDDEACBBAEECEC"}|{"CN": "490.5", "MT": "394"}
2022|210055621762|reaplicacao|{"CN": "rosa", "MT": "rosa"}|{}|{"CN": "EDCEAEEBECCEBBEEEDCCBCDDCBBADCDADDEAECCEAABDB", "MT": "BCADCDDBDACADACACCBDCBAAEABDACC*CCADBEEBECCDC"}|{"CN": "494.8", "MT": "471"}
2022|210055657513|reaplicacao|{"CN": "cinza", "CH": "branca", "LC": "branca", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "DCADDAEEAEDCCCB.ABEAAEDCABDCADBDACAEEBDDBEECC", "CH": "DCADACCEEBDBDA*CEAEBCAEBDBEECBECDBBCDACDEECBD", "LC": "CEACACCEADBCDCBBCACDDEADBEACAEDBD.BB.E.B*BDEC", "MT": "DCAEAADDBACEABCACDCBEDBADB*DBCDABDDCEACBCCADE"}|{"CN": "441.9", "CH": "395.7", "LC": "431.3", "MT": "476.7"}
2022|210055724397|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "BACBBABBCAABCABBCBACBCBCBACABACABCBDBCBABAACA", "CH": "BBCAACACDCABCBACCABABCBACBCABBBBBABCBACCBCBBA", "LC": "ABACCCCBCBAADABBBACABBAABACCBCBBCDCACABABCAAC", "MT": "BBBACCBABABBBBACDABBBBABCCBBCABBBBAACABBACBCB"}|{"CN": "490.7", "CH": "388.6", "LC": "357.8", "MT": "416"}
2022|210055778089|1a_aplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "CBCCDBCACACABBDAEACBCBBCBCBABBBBDDCBCCCACACDB", "CH": "BABACCABCBADEABDDBABDEBABDABABCEDCBBDADECACAC", "LC": "DACECBAEAABBEAACDCCBAEBEBABCCDCBEEDAABDCADBEB", "MT": "DBCCABCCBCEEBCECBEBEACAABACBBBCBCBBCAEBACEBBC"}|{"CN": "398.1", "CH": "427.3", "LC": "400.2", "MT": "404.9"}
2022|210056446530|reaplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "EEBECCEDCEDAEDADAEBEDACDDBAEDDABACBBEDECDDDAA", "MT": "ADABEDBDEBBBBBACBBDBBADCCADDAECACBACBDBABADEE"}|{"CN": "403.2", "MT": "421.4"}
2022|210056449830|reaplicacao|{"CH": "amarela", "LC": "amarela"}|{"LC": "espanhol"}|{"CH": "ADBCEBABBCEADBCDEBEBDDADABACBDBDABCEEBBEABDDA", "LC": "BCACBAABCEDCABDACDBECCACEBABEAEDDAEBAABABECAE"}|{"CH": "480.1", "LC": "496.3"}
2022|210057184106|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "ACAADEEBECABDDBDCECCBEBDAEEECAEECEEABEBDCECBD", "CH": "ACDCEEECDCCADCBDECEECEECEBEBCBEDAEEEBCDDCCEAE", "LC": "EAEAEBEEDACCCEADCEBCDEEEAEDBECCEECDEDEBABCEBB", "MT": "DEEEEDBCABEBEACCEEEDBDBEECEEAAAEBBDBEEBCBBEBC"}|{"CN": "454.1", "CH": "463", "LC": "417.5", "MT": "395.6"}
2022|210057280536|1a_aplicacao|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "DCDCEBADDABEDBCBEAEACCDDECEEBECBECAAECDDDDBCE", "CH": "DBDABCADADECACBDCCEDACCCECDDABDCEADABCBCBAEAB", "LC": "ABEABADCCADCAAAACDADDCECBAAACADABDEBCBCAAACEB", "MT": "BDEBACECBCAEBABEDBABDACBCABCDEDEADBAABCBEACCD"}|{"CN": "421.1", "CH": "546", "LC": "498.8", "MT": "565.3"}
2022|210057511484|digital|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "CCEDCBEBACEBBBABECBCAEDCEDDBADEEEABEBCBABEBBD", "CH": "ECBEBECEBDDABDBDCEABABAEDBDAEEBAEDAACBDCBDAAC", "LC": "DEDBBDDBCADADECABDECEACBDEDBBBCABDEADEACCEDBE", "MT": "BCEBECACAECCEACEADEABDCDBDBBCEADEBDDCDCEDABAB"}|{"CN": "505.3", "CH": "509.3", "LC": "523.6", "MT": "541.7"}
2022|210057740994|1a_aplicacao|{"CH": null, "LC": null}|{"LC": "ingles"}|{"CH": "DADDEABEEBACAEEBBAAEAABBAACABBBEEEBDEEDECCBAC", "LC": "BEDCEBAEDEDAACCBBCDCEECBADDABBBBECDBADCADDECE"}|{"CH": "475.2", "LC": "455.7"}
2022|210057886224|digital|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "DBDDCBBBDCBECADEBAEBBACECDCBCDBCCDBCEABBEADCC", "CH": "CEACCDDAEBAEBCAEABCBEEDBEABADBDABDCBBBBDBBCCA", "LC": "DBDEBECAAEABBDACBDCCEAEECCBDDEAEBDACADABDCEDE", "MT": "EDCAECDBEEACDBCCAADBDACCCBABBEAEDBABDEBBCDCDE"}|{"CN": "459.1", "CH": "572.4", "LC": "548.3", "MT": "628.6"}
2023|210058061591|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "EBEEADBACECCAEDCAECCDDDBECBECBCEEDACADCEEDCBD", "CH": "ADDEEBAECECDABEAEEECDAEBCAEDDBEAEDBEBDAEEAECE", "LC": "CEBEDAACAAAABBEAECDADCEBBACEEDECDBABEEDEBBDEC", "MT": "EBDADCDDBCDBECACBEEACBCAEEEEABCADEDBCCDECDACD"}|{"CN": "337.3", "CH": "434.8", "LC": "424.4", "MT": "454"}
2023|210058073339|reaplicacao|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "ingles"}|{"CN": "BBABADCEEBACCECACBEECEEDCBDCECEBDCCCEDEDCCDBA", "CH": "EBABDEBCBEDCEAEDADEADCDCBBCABABCBBABCAEEDBBAB", "LC": "CACDCACBBBDACEBCDABDBAACDDEBECEEDBDDACDABAACD", "MT": "DBEDBEDBDACCEACECEEBDECDDACEEDCDDABADBCABDACA"}|{"CN": "600.6", "CH": "565.9", "LC": "627.4", "MT": "539.8"}
2023|210058095631|reaplicacao|{"CN": "rosa", "MT": "rosa"}|{}|{"CN": "DECBBEABDEBECCDEAEDADACCEEBEDBADBBCCBABBBCABB", "MT": "DDCCDBDBEDCDDCBCABADCDDDECBDDBDBEBEACBCCDAEED"}|{"CN": "426.4", "MT": "628.6"}
2023|210058387339|reaplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "DDADCBDDDDBCDBBCEAEDEDBAAEACABBBECBCCBDCDEEAE", "CH": "DEBEBBDABCECCAACBACABAAEDDABCDEEDADEABCACBEBE", "LC": "DBECACBDDEDAAEEEDAADDCDACBABABADACEBAECDDEBBD", "MT": "BADCBDADBDCBADABCCAEBDDEADBCDCBBCBAEDCDEAECEC"}|{"CN": "585.4", "CH": "634.5", "LC": "692.9", "MT": "636.8"}
2023|210058581158|reaplicacao|{"CH": "rosa", "LC": "rosa"}|{"LC": "ingles"}|{"CH": "ECBEABCEDADECBACABACDBCAEABBACEAECDBBABCDEBEB", "LC": "CCDBCCDDECBABAECDEDCBCBBDAEBEABADACAECDEEBACB"}|{"CH": "605.9", "LC": "588.3"}
2023|210058608593|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "CDECCACACECBCCEDABCABDEEADEDBBDEEDDACCCEBDBDC", "CH": "AE.DBACEBEBDBCEBBEDADAEEDADBAAEBCADABBCCCDAAE", "LC": "DBAEECADCCEDCCAABADABCBBBCCBBEDABBADBAEDCBEBE", "MT": "BBDBDAABAEDEDCCDCBBAADCDBEDBBEBBAAACEBCBACBBB"}|{"CN": "416", "CH": "485.4", "LC": "451.3", "MT": "411.9"}
2023|210059005623|1a_aplicacao|{"CN": null, "MT": null}|{}|{"CN": "CAECCADACEBEADADACEACCADDBBDCCCEBEECADCEBDCEA", "MT": "ACDAAAEBBCDEBDAACBEDABAADCACAEDDBADCACADAADAC"}|{"CN": "403.2", "MT": "401.4"}
2023|210059759681|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "CEDAEABCCEDBCCDDAEBAECBCECCDCDABEBCCCDADBEBBB", "CH": "ABCDCBDACDAEACEACEBDDBEAAADEBAABEECEBABCDAADE", "LC": "EAAEEEABCCBEAADAAADEACBDADCBEDEDADDDBEEDCAEEC", "MT": "ECDEEBDADDBCCCDCBABCCDDBDEBEAEDCDBCCECDBDEACB"}|{"CN": "580.2", "CH": "673.7", "LC": "612.2", "MT": "723"}
2023|210059980948|1a_aplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "AECCEAACDEABEEECDBAEEAAADDEABCBCEBACEEDCBEABD", "CH": "CADEBCEDDEBCBAEBADDCECACADBDEBABDBDBEEDBBEADC", "LC": "AABBACBCAEDABDADEDAACCAEEEECAACDCADBAEACDEAAE", "MT": "CDBABEDCEEBBBDECDEBACCAABDEDCBECDECABBDBDEECC"}|{"CN": "402.5", "CH": "379.2", "LC": "446.9", "MT": "338.3"}
2023|210060214087|1a_aplicacao|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "DEEBEACCCEBDDBDCCCAEEDCBAAADBCBEEEDCDAAECBEEC", "CH": "DDAAEEBCCDEADBCDDCBAECABEBDEBDABECECEDCDDAEED", "LC": "ADBDADAEEEACAABBACADCAEBBAAEBBCDEBBDDADDCADAA", "MT": "EECBAEDEEDDDBBAADEECDBBBECEAACEAEECDBEDDBCDCB"}|{"CN": "459", "CH": "508.5", "LC": "507.2", "MT": "466.7"}
2023|210060227229|reaplicacao|{"CN": "cinza", "MT": "cinza"}|{}|{"CN": "CDDCAECBDACBEAEEDBAADDDBBEBDBEACCAECAECAADBCB", "MT": "EEDDDADDEAECEBBEEACDECCAEEEEABCACCDCABCACCCDC"}|{"CN": "428.6", "MT": "413.6"}
2023|210060381023|reaplicacao|{"CH": "amarela", "LC": "amarela"}|{"LC": "espanhol"}|{"CH": "BDAECECCBBADAAABEECBCBECEBBCCEABBACABCACAABCE", "LC": "DEEEDAADEDADCECCBAEAADBABBBDBDBECAAECABEECDBE"}|{"CH": "526.4", "LC": "568.3"}
2023|210060492922|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "ABACDADBCCDDBADDCEDBDCCEABABBDABAEBECDDDAEBCD", "CH": "ADBDCADACDCEECDAEAECDCECBCCCBACBCDDEBCAACAADE", "LC": "CABADAACEBBECADAAACAAEBCABCAEAEDCCDDBEEADCCBC", "MT": "CBDEBCDACCEDADBDBDCCBDCDDBADBCBCDECDDECDBDCDC"}|{"CN": "422.5", "CH": "544.3", "LC": "548.4", "MT": "430"}
2023|210060801601|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"CN": "CBAACDDEDEDEBCDDBACEACECECCEBBDCBEAEABCDBEADB", "CH": "ABCDCBCACDBEACEBAABADAEBAADCBADBCDCEBADCDAADE", "LC": "BDBBADAEDBEEACCAAADEACBBACCAEDCDAEEEBAEEDACCE", "MT": "EBDDECEADDEBCCCCEACDDDCBDBDEAEABABDDCCBDCDACD"}|{"CN": "564.7", "CH": "630.3", "LC": "610.4", "MT": "680.2"}
2023|210060801608|1a_aplicacao|{"CH": null, "LC": null}|{"LC": "espanhol"}|{"CH": "DBEADAEACADEBDCBEADCDBCEDBDAEACADBACABEDBADCE", "LC": "AECBEAAECAEBCABDECACBEDCBDADBDDBACADBEBDBCCEB"}|{"CH": "362.3", "LC": "432.8"}
2023|210061103945|1a_aplicacao|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "DBEBDCECCBCEBBBBDBABDDBBAABCBACDBACECCBAADEBB", "CH": "ABDEADAADCDABDCADAEABCDDCBAADCCBEBCEBEBDBEAED", "LC": "ACEBDCABAACAEBAECEBBBAAECBBDEADCAECCCEDDABEED", "MT": "CEAEACCCDABCDAACEDDBAAEBABDDEEBDAECABDBCBCADE"}|{"CN": "502", "CH": "498.9", "LC": "475.6", "MT": "363.2"}
2024|1461268|1a_aplicacao|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "CABAECDBADDCDEACABEACEABEDDCEDCDCCBDBDBDDBDCC", "CH": "DAEDBCDCEBCCECADDACABDEBDCDECEDBEABECBCBBDBCD", "LC": "BBCABCACDDEECCBCECECADEECCBEADBBEDBDDDEDDEECB", "MT": "EBADBEDDDBCBCBCDCCECAAADDDECCDBDACACCEAEACDAC"}|{"CN": "363", "CH": "548.4", "LC": "557.2", "MT": "456.4"}
2024|1535480|reaplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "DEABEEDEBDBBAECDBEACDADAAEEACCBBEEACECDEBEEEE", "MT": "AABCABADEDACDCADBAACCAEDCCAEECBBABCDDAABBDBAB"}|{"CN": "334.4", "MT": "374"}
2024|1651465|reaplicacao|{"CN": "cinza", "MT": "cinza"}|{}|{"CN": "DCAEEDEACAABACDBBBBCDEEEEEACCCBEBBDECBCCBECDC", "MT": "EDAABDDCEEBAEABEBBECBAEACDACCAABDCCABEDEBAAAA"}|{"CN": "466.2", "MT": "510.9"}
2024|206403|1a_aplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "CAABADDBBBACACACDEABDBABDDCCBACDCCBAACCABCBAC", "CH": "BEABBCDABCDBAEEBDDABCCDAADDABACDDAB..........", "LC": "BCADBCDCEDBDDBDDCDBCBB*BBDEAEEBCDCABBDDAAECEE", "MT": "CBDCCADBBECCBADEACCBDCACECDDABBDBADBAAEDBCCAB"}|{"CN": "436.8", "CH": "377.8", "LC": "423.4", "MT": "427.1"}
2024|2086691|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "EABECABEADDEDBEDAEDEADECECDEDBEDBEEEEDCEDDEDD", "CH": "ECBEADEDCAEBECEDEAEEADCEBDEDCEEECADDEEBEEDCED", "LC": "EDAEDBABEAECBEADEBAEAEEACDEDEACCDBEDACEDACEED", "MT": "EDDAEEDEEDCEDCDECDEDCEEDDCEDEDEDDDCECBECEDBEE"}|{"CN": "394.2", "CH": "322.6", "LC": "349.4", "MT": "420.8"}
2024|2246219|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "CEACBABAABABCCBCABCBDADEBBCBCBACACCEAAAABDBDB", "CH": "ABACBCCBDAACCECCBCDBDDCADCADBBEAACCCBCDCADBAA", "LC": "BECBBDEBBAAAAAABACEEDEBACAAACBCABCBBADCABECBD", "MT": "BEDCEBAECCADBBCEAACBEBBDDCDBEBBCDECDACCBCABAD"}|{"CN": "455.7", "CH": "409.7", "LC": "313.8", "MT": "386.2"}
2024|2662852|reaplicacao|{"CN": "amarela", "MT": "amarela"}|{}|{"CN": "CBBEDEEDBCCBEBEDDDEEEDDABCCBCCDACECBCABDBDCED", "MT": "CAEDACCBAEBABEABACBCEDBCCDAAADADDADCBBDCECBBD"}|{"CN": "585.4", "MT": "545.3"}
2024|2725508|reaplicacao|{"CN": "verde", "MT": "verde"}|{}|{"CN": "CADDBEECCBECDBBEBDBDADCBCBBECBCDCDCEADBCBBEEC", "MT": "BDDBCCBBCDBAEDBCDBCABDDEBBCADDCEBCDEBDCAEBCDA"}|{"CN": "450.7", "MT": "492.1"}
2024|3227041|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "DEBDEEDACEBDEDDEBEDBEBCBDCDECDDCDBCEBEEBDDEED", "CH": "ADCECDDECBEBCDEAEEADDEABCEDAD*EEAADEBDDD*EAAE", "LC": "BAEEBCDEEBDEECDDBDBEDEDDDDCBADEDCCEEDEEECBECB", "MT": "EDCAEAADCDBBEEABBABAADADDEEDEBEEBDAECCEECCECC"}|{"CN": "526.7", "CH": "463.5", "LC": "545.3", "MT": "449"}
